customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H11920,1.0,0,0,1,0,1,12,0.06431490643149065,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H11921,0.99726776,0,0,1,0,1,12,0.06431490643149065,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H9805,0.369863014,0,0,0,1,0,5,0.1697139169713917,2013,1960,53,2093,3733,989,0,0,0,1,0,0,0,0,0,0,1,0,0
H7493,1.0,0,0,1,0,1,12,0.3020004302000431,2014,2004,10,1517,40,42,0,0,0,0,0,1,0,0,0,0,0,0,0
H7494,1.0,0,0,1,0,1,12,0.3020004302000431,2016,2004,12,1093,40,36,0,0,0,0,0,1,0,0,0,0,0,0,0
H10545,1.0,0,0,0,1,0,12,0.693482469348247,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H8962,0.98630137,0,1,0,1,0,12,0.006453000645300065,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H1015,1.0,0,0,0,1,0,12,0.30092493009249305,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9710,1.0,0,0,0,1,0,12,0.2794149279414928,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9029,1.0,0,1,0,1,0,12,0.2579049257904926,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11274,1.0,0,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H10785,1.0,0,1,0,1,0,12,0.08797590879759089,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H10786,0.832876712,0,1,0,1,0,9,0.08797590879759089,2013,1980,33,2093,1525,423,0,0,0,0,1,0,0,0,1,0,0,0,0
H882,1.0,0,0,0,1,0,12,0.06818670681867069,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H10742,1.0,0,0,1,0,1,12,0.07722090772209078,2014,2005,9,1517,47,52,0,0,0,0,0,1,0,0,0,0,0,0,0
H12485,1.0,1,0,1,0,1,12,0.37448913744891377,2014,2006,8,1517,45,35,0,0,0,0,0,1,0,0,0,0,0,0,0
H10972,1.0,0,1,0,1,0,12,0.4822542482254249,2015,1988,27,1218,720,134,0,0,0,0,0,1,0,1,0,0,0,0,0
H10974,1.0,0,1,0,1,0,12,0.3850290385029039,2015,1988,27,1218,720,134,0,0,0,0,0,1,0,1,0,0,0,0,0
H10975,1.0,0,1,0,1,0,12,0.1292751129275113,2013,1988,25,2093,720,226,0,0,0,0,0,1,0,1,0,0,0,0,0
